Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
banglapuzzle,100,3858,1263,9976,1864.14,0.000%,1.51167,95.30,0.18,64556.3
Products,100,2442,743,7939,1409.24,0.000%,1.54014,54.44,0.20,36198.0
about,100,3073,989,10513,1572.88,0.000%,1.53358,78.75,0.19,52582.0
contact,100,2840,749,11808,1559.28,0.000%,1.56737,60.07,0.20,39242.0
career,100,3946,1023,14224,1959.82,0.000%,1.54880,97.64,0.18,64556.0
healthcare,100,2253,648,7816,1176.57,0.000%,1.59553,49.90,0.22,32028.0
news,100,2425,893,5348,1145.16,0.000%,1.59844,58.53,0.20,37497.0
quiz-puzzle-make,100,2335,648,7802,1138.88,0.000%,1.62014,55.92,0.23,35342.0
education-training,100,2521,612,11367,1646.27,0.000%,1.64460,58.26,0.24,36275.0
women-accommodation,100,2200,616,8349,1284.89,0.000%,1.66875,57.89,0.24,35522.0
softwareites,100,1701,606,7264,1071.27,0.000%,1.72369,49.02,0.24,29121.0
website-design-and-development,100,2048,602,6622,1038.18,0.000%,1.80639,69.50,0.28,39400.0
TOTAL,1200,2637,602,14224,1580.44,0.000%,15.24797,623.32,2.04,41859.9
